function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K00847	10989.83	5312.42	6692.0	4450.25	6208.29	9021.96	6317.54	3976.33	3746.1800000000003	1449.67	14279.82	3296.42	3061.63	3807.5	2269.84	4112.6	3835.36	2782.6499999999996	5092.85	3786.54	15292.63	4614.969999999999	3592.0299999999997	4455.08	6361.6	3321.1099999999997	3153.42	1626.9299999999998	4231.15	4773.24	5240.85	9816.21	4276.44	9517.55	4192.3	3754.05	3989.65	3880.0	3370.05	5990.7	11313.83	7957.17	3716.0099999999998	7626.47	6835.110000000001	2077.45	9797.880000000001	11988.17	24164.31	21162.160000000003	4926.5
K00848	3248.0	1602.0	2029.0	1092.5	1582.5	2858.0	1418.5	884.0	864.5	23.5	353.5	253.5	726.5	57.0	57.5	720.5	573.14	326.0	907.0	500.5	598.0	417.75	390.5	515.5	344.0	212.88	126.5	58.75	299.25	1034.0700000000002	1407.5	115.0	754.12	2404.5	639.0	1026.0	1091.5	730.5	443.79	946.25	1249.5	702.0	138.5	104.5	139.5	59.5	23.3	1782.0	5736.0	1254.0	1400.5
K00849	3321.25	1628.75	2101.0	1132.88	1709.37	3049.12	2426.87	922.5	983.75	23.5	2020.65	301.25	741.5	101.0	485.0	865.0	604.64	1188.1399999999999	1005.5	765.25	954.63	1767.3600000000001	450.0	857.75	2680.83	457.05	378.0	77.42	1328.67	1475.32	1730.0	143.0	1399.54	2987.75	1153.0	1207.0	1204.0	1029.0	653.9100000000001	2148.67	4041.1	2819.5	264.5	2966.8	1319.1	884.1	397.5	2464.75	6054.0	6078.5	1449.25
K00850	6655.58	3381.75	4171.0	2401.05	3340.54	5934.63	4951.53	2511.75	2469.58	114.0	8814.65	674.42	1518.0	332.0	2393.33	2509.5	1241.47	1873.57	2120.0	2937.04	3612.38	3599.2799999999997	967.8299999999999	2448.08	6033.16	1172.68	843.42	588.9999999999999	2206.09	2910.8999999999996	3527.67	3256.25	1866.5800000000002	6159.75	1371.42	2518.25	2800.83	2541.42	1177.58	3428.67	9790.18	5554.59	1291.16	5304.14	4509.860000000001	1710.6	3640.08	6738.0	13678.5	12397.75	3033.25
K00851	4308.25	2052.25	2582.0	2200.58	2899.62	3371.13	2211.87	1768.67	1803.85	1374.67	7095.92	2738.75	1588.6299999999999	3626.75	1044.17	1939.6	2661.5299999999997	1624.4	3292.35	1653.13	6940.13	2018.19	2745.7	2851.25	1943.6799999999998	2251.6099999999997	2626.09	1291.35	1702.02	2210.8199999999997	2212.52	6521.22	2313.36	3515.15	1737.97	1328.8	1742.98	1390.67	2071.62	2717.2	6754.9	5121.67	3121.18	5487.83	4345.0	1256.85	5809.15	5875.0	10595.82	13616.33	2022.0
K00852	7512.83	2067.42	2916.0	2402.25	2843.29	6021.13	3373.71	2337.08	2463.18	1462.8400000000001	12273.42	3056.42	1629.62	3904.0	2484.52	3071.6	3263.2200000000003	2143.69	4198.85	3274.68	10010.05	2738.46	3197.0299999999997	3621.58	3111.1	2437.62	2506.34	1394.1799999999998	1310.35	2860.67	3755.85	9997.13	2296.6800000000003	4302.65	2240.55	1455.05	2100.65	1699.75	2308.16	2446.95	10046.82	7744.92	3993.0099999999998	6627.49	6559.42	2058.68	10149.65	9656.09	18012.31	13813.74	2154.5
K00853	3318.25	1622.75	2051.0	1109.25	1693.75	3020.75	2294.75	913.5	979.75	23.5	1260.25	288.75	738.5	85.0	256.0	811.0	604.64	912.0	965.5	742.25	798.25	1440.5	417.75	792.75	1676.5	402.38	260.0	65.75	1207.0	1260.57	1674.0	132.0	962.37	2614.75	1140.0	1119.0	1148.0	961.0	581.79	2086.0	1530.5	1131.5	234.5	865.0	579.5	292.5	232.5	2304.75	5758.0	4848.5	1449.0
K00854	10975.33	3824.0	5311.0	3950.63	5745.16	9158.92	4660.08	3227.58	3175.43	2263.51	12217.34	4418.67	2613.79	10556.75	1837.52	3967.6	3944.7200000000003	3366.77	7905.35	3616.59	12804.18	4087.1299999999997	3536.5299999999997	4136.33	3654.35	4120.36	5333.01	2000.93	2682.4	4295.17	4817.85	10811.8	2329.94	7177.3	2282.55	2511.3	3162.65	2523.75	4295.38	6083.2	11542.32	7563.42	3338.18	6606.16	6515.42	2299.18	8582.9	12022.67	23067.98	21598.739999999998	3785.75
K00855	3313.25	1603.75	2101.0	1109.25	1681.75	2969.92	1483.42	884.5	898.75	24.67	501.26	287.75	731.83	77.5	79.84	824.0	604.64	440.97	982.5	653.92	652.91	698.69	447.75	584.25	372.5	316.38	143.67000000000002	63.75	891.0	1399.57	1423.0	125.66	1155.37	2454.75	1138.0	1036.0	1146.0	747.0	518.79	2037.0	1301.82	879.5	160.5	533.6700000000001	210.18	83.84	104.83	2333.41	6040.0	4293.83	1449.0
K00856	75.33	141.0	43.0	148.3	36.29	86.05000000000001	623.95	184.24999999999997	120.33	17.17	4889.17	42.67	2.33	53.5	498.67	119.0	35.83	345.26	133.5	470.96000000000004	3033.13	331.5	47.58	162.32999999999998	1224.33	204.75	291.59	358.33	559.17	214.32999999999998	392.17	3240.25	238.92	537.5	175.92000000000002	219.25	312.33	309.92	213.79	300.25	4383.58	2306.09	2222.16	3517.17	2720.26	576.5	4146.33	2941.25	3493.5	3553.58	182.75
K00857	3404.83	1741.42	2138.0	1264.55	1751.04	3103.79	3336.87	1575.83	1547.08	90.5	11889.98	429.91999999999996	790.5	258.75	2184.0	1761.0	669.47	1272.32	1107.0	2247.04	8449.8	2675.7799999999997	583.3299999999999	1702.58	4774.08	916.55	657.0	377.5	1844.17	1802.57	1896.0	7140.83	1591.29	3661.75	1289.5	1431.75	1545.0	1627.0	806.41	2459.17	7137.27	5013.67	1902.1599999999999	5029.47	4231.77	1491.4299999999998	7471.0	6796.09	10659.16	13740.83	1634.75
K00858	4549.83	2173.42	2584.0	2525.25	3041.29	3390.8	3873.87	2474.0	2391.18	1444.67	14073.82	3489.42	1848.6299999999999	3818.5	2993.17	4194.6	3081.22	3723.65	3411.85	3219.63	12112.63	3604.8599999999997	4407.03	4218.08	5697.76	2944.4	3388.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12116.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12376.83	8116.84	6910.84	9065.470000000001	7357.610000000001	2346.45	11204.33	8424.67	13426.98	16050.16	2346.5
K00859	4484.83	2171.42	2565.0	2515.25	2943.29	3280.8	3808.87	2474.0	2359.18	1444.67	13994.82	3458.42	1843.6299999999999	3806.5	2962.17	4124.6	3056.22	3637.0799999999995	3374.85	3158.92	12048.63	3389.8599999999997	4388.03	4161.08	5692.76	2843.4	3371.59	1742.8500000000001	2049.44	2256.5	2640.52	12101.88	2775.16	4687.15	1791.47	1764.55	2137.98	2292.17	2361.83	2346.62	12367.83	8048.84	6891.84	9057.470000000001	7314.610000000001	2341.45	11026.08	8049.67	13426.98	14204.16	2320.5
K00860	3550.25	2061.75	2587.0	1765.98	2871.62	3136.62	2124.87	1307.0	1352.05	1297.0	2142.75	1935.25	1964.23	5912.75	1088.67	2059.8	1740.3899999999999	1520.0700000000002	4031.55	1316.46	1430.13	1531.44	729.1	2432.25	1693.05	2188.4300000000003	3792.75	1640.3	2329.7	2101.12	2243.55	2709.65	1920.4699999999998	3980.15	1435.9	1428.9	1965.45	1474.5	3294.96	2317.35	4729.2	2692.0	785.55	1770.33	2653.5	742.55	958.05	2741.5	6859.95	4034.5	1838.0
K00862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00863	3248.0	1606.5	2029.0	1092.5	1582.5	2859.17	1433.17	885.25	864.5	40.67	431.67	259.5	726.83	65.5	161.84	720.5	573.0	487.97	907.0	525.17	773.25	455.44	390.5	516.0	353.83	221.79999999999998	142.42000000000002	68.67	679.9200000000001	1094.5	1414.5	139.75	517.79	2422.0	927.75	1032.0	1092.5	739.25	451.5	1198.17	1226.75	629.75	138.5	36.83	129.25	56.0	128.55	1878.75	5746.0	1287.58	1400.5
K00864	8007.83	4119.42	5013.25	4001.88	5364.66	6434.17	5100.99	3570.5	3710.18	2124.17	18060.42	4740.92	3115.13	6846.75	3325.17	5278.1	4618.969999999999	4663.65	5553.1	4473.38	15890.51	4547.610000000001	5014.28	5456.58	4336.01	3728.91	5380.84	2219.1000000000004	2429.44	3586.25	4179.27	17840.129999999997	3643.9000000000005	7269.65	2416.4700000000003	2825.05	3308.73	2874.17	3506.2	4415.87	11886.73	8296.84	7647.59	10163.67	7766.01	2101.6	13894.98	12283.42	21344.73	23955.160000000003	4135.0
K00865	7747.25	3648.25	4572.0	3437.45	4551.5	6091.92	3467.92	2623.75	2627.35	1398.17	2114.82	3605.25	2516.13	3683.75	1073.3400000000001	3905.1	3364.39	1834.97	4194.35	2009.67	3291.5	1916.94	4656.95	3590.75	1681.1799999999998	2595.91	2790.17	1469.52	1993.27	3046.67	3679.35	3988.8	3190.9800000000005	5939.15	2461.55	2409.3	2753.15	2173.25	2587.54	3693.37	6402.75	3953.25	3721.85	3477.13	3154.35	861.45	1556.0	4963.75	12689.15	7375.58	3567.25
K00867	3496.25	1857.75	2294.25	1260.75	1935.0	3204.75	2045.75	980.75	1385.25	663.5	5226.15	720.25	1235.5	185.25	541.5	1138.0	1506.3899999999999	1328.1399999999999	1243.75	1465.5	4539.5	1625.11	642.25	1453.75	1069.08	767.05	816.5	223.92	990.17	1508.57	1628.25	5599.0	1557.54	2669.25	1520.75	1168.5	1228.25	1173.75	586.04	2159.17	1592.85	1603.25	873.75	1521.3	1135.85	310.35	3718.1000000000004	4691.75	8360.75	11768.75	1686.75
K00868	7541.83	3599.0	4649.0	3341.87	4491.42	6012.18	3829.33	2743.5	2631.9300000000003	1398.17	9157.8	3009.17	2298.13	3702.75	838.3399999999999	2457.6	3266.7200000000003	1727.1100000000001	4110.35	2340.42	8667.17	2002.4699999999998	3179.5299999999997	3199.83	2299.5099999999998	2518.7799999999997	2574.09	1289.1	1848.7400000000002	3218.25	3246.52	9281.22	3317.0299999999997	6289.3	3265.9700000000003	2417.55	2798.98	2303.67	2694.31	4091.12	9910.77	5410.84	2424.0099999999998	3408.1	5455.87	1276.88	7323.6	9502.42	16469.649999999998	15526.33	3559.25
K00869	22.0	38.0	2.0	76.0	30.0	43.0	1150.0	537.0	503.0	67.0	2398.4	105.0	52.0	157.0	1582.0	919.0	59.0	511.0	63.0	1180.0	164.0	1333.0	88.0	774.0	2321.33	377.67	216.0	119.67	371.67	263.0	235.0	16.0	116.17	622.0	58.0	158.0	276.0	446.0	113.0	161.67	2518.6	1455.0	106.0	345.8	779.6	562.6	334.6	29.0	13.0	183.0	77.0
K00872	3302.58	1715.75	2119.0	1232.92	1644.42	2968.42	3208.58	1554.83	1504.08	90.5	7298.48	394.92	784.5	247.0	1968.5	1691.0	644.47	1193.1399999999999	1054.0	2202.58	2771.42	2451.5299999999997	564.0799999999999	1636.58	4291.33	473.55	555.0	283.50000000000006	1089.17	1597.82	1746.0	3030.0	1447.29	3424.75	1060.5	1324.75	1479.0	1401.0	705.29	1614.17	6908.27	4224.17	1042.83	4141.47	3517.77	1309.43	3410.2500000000005	4415.42	7860.83	7359.0	1606.5
K00873	8663.08	4090.84	5149.0	4404.83	5792.91	6581.59	5839.08	4141.75	4093.0299999999997	2201.84	15660.24	5578.67	3211.93	7356.75	3579.34	4564.2	5409.61	3487.12	5636.2	4532.8	14500.51	4944.969999999999	5584.73	6283.83	6268.11	4674.38	5050.26	2580.7	3680.1400000000003	4276.42	4287.37	11707.01	4260.23	7758.6	3431.02	2891.85	3647.63	3573.92	4104.1900000000005	5661.32	16738.48	10830.09	5587.5199999999995	10738.970000000001	9740.86	2830.3	11964.23	11547.09	20427.46	22523.57	4211.5
K00874	7619.5	3713.5	4613.75	3359.33	4501.87	6090.71	4848.96	3015.25	2903.1	1443.3400000000001	10161.34	2818.5	2335.46	3770.75	2081.1800000000003	3364.6	3258.0299999999997	2788.94	4155.85	3194.59	13240.630000000001	4114.629999999999	3085.95	3592.0	4444.35	2767.3599999999997	2840.84	1377.6	2844.9	3334.49	3636.35	7909.3	2968.94	6877.3	2754.55	2596.3	2836.65	2776.25	2791.55	4096.2	7781.15	4771.25	2761.85	4660.16	2482.75	1399.85	5531.95	7658.0	16556.15	15985.41	3602.0
K00875	6.0	13.0	0.0	0.0	0.0	0.5	8.0	0.0	6.0	0.5	3578.0	3.0	0.33	6.5	17.17	9.0	0.0	86.5	0.0	22.67	3014.0	21.33	0.0	1.5	25.0	13.0	13.0	6.0	13.0	3.0	1.0	3875.0	3.0	9.0	39.0	4.0	0.0	3.0	28.0	12.0	32.0	6.0	329.0	0.33	5.0	0.0	3048.0	1744.0	1729.0	4364.0	3.0
K00876	3389.25	1680.75	2105.0	1247.88	1737.37	3093.12	2881.87	1748.5	1637.75	121.5	4974.65	406.75	816.5	257.0	2361.5	2616.0	666.64	1256.07	1082.5	2844.54	1226.63	3289.3599999999997	547.0	1980.75	3696.83	761.05	467.0	241.42	1794.17	1751.32	1826.5	486.0	1468.54	3177.75	1206.0	1276.0	1420.0	1397.5	669.91	2247.67	4277.1	2945.5	472.5	2907.8	1670.1	944.1	2071.8999999999996	2677.75	6195.0	6809.5	1526.25
K00878	3516.0	1705.0	2113.0	1326.5	1783.5	3112.67	2205.17	1169.0	1386.5	63.17	5515.17	1248.5	974.5	226.0	1194.17	2330.5	1012.14	2505.4700000000003	1110.0	1105.5	4251.0	1334.6100000000001	2149.5	1604.5	1638.66	543.22	790.17	275.09	1123.79	1520.07	1665.5	6742.0	1968.9599999999998	2644.1	1345.0	1210.0	1337.5	987.5	691.19	2158.59	1970.5	1448.0	2977.5	555.5	1037.5	248.5	3746.9	4324.0	7957.0	11150.33	1676.5
K00879	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.75	384.5	511.5	344.0	212.88	126.5	58.75	299.25	1034.0700000000002	1407.5	106.0	754.12	2404.5	639.0	1026.0	1091.5	730.5	443.79	946.25	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1254.0	1400.5
K00880	3378.0	0.0	508.0	123.0	196.0	2987.0	108.0	0.0	277.0	0.0	3867.0	291.0	10.0	86.0	52.0	600.0	610.14	431.0	1049.0	502.0	3307.0	601.0	463.0	310.0	2.0	296.0	49.0	15.5	722.0	1495.07	1307.0	3651.0	1431.0	92.0	1049.5	20.0	263.0	29.0	253.79	1998.5	41.0	355.0	350.0	54.0	161.0	31.0	2933.0	4059.0	7887.0	11256.0	52.0
K00881	0.0	0.0	50.0	0.0	0.0	91.0	4.0	0.0	21.0	0.0	46.0	10.0	6.0	6.0	3.0	98.0	3.0	32.14	46.0	38.0	23.0	122.11	36.0	4.0	0.5	18.38	2.0	0.25	17.25	202.0	106.0	4.0	384.12	0.0	1.0	0.0	2.0	0.0	0.0	37.75	0.0	48.0	5.0	0.0	5.0	0.0	1.0	202.0	284.0	1227.0	0.0
K00882	7540.83	1933.42	2931.0	2316.62	2905.67	5956.42	2036.75	1816.33	1919.1799999999998	1357.5	5248.98	2961.42	1575.3	3663.0	677.0	2135.6	3221.7200000000003	1381.8899999999999	4034.35	1833.0	4840.42	1663.28	3104.7799999999997	2808.08	1480.4299999999998	2378.2799999999997	2660.25	1210.35	1422.02	2807.17	3190.85	4453.88	1826.8600000000001	3698.15	1735.3	1368.3	1804.65	1479.5	2143.04	3067.37	7132.17	4273.67	1974.0099999999998	2877.9700000000003	4600.27	1102.78	4345.75	6939.84	14462.81	9114.33	2003.75
K00883	7306.25	3392.0	4293.75	3103.63	4124.62	5637.54	3055.79	2516.0	2153.0	758.17	9162.67	2482.5	1577.33	3547.25	506.34000000000003	1656.0	2261.7799999999997	1047.65	3717.5	1054.46	11897.880000000001	745.44	2801.25	1857.0	1472.25	1609.76	1708.17	843.0	1589.0	2411.89	3019.5	9248.5	738.24	5625.0	463.5	2155.0	2292.0	1752.5	1798.2	2437.0	4137.5	2601.5	2067.0	1401.33	1212.5	484.0	7396.75	7578.0	16097.5	12049.33	3270.75
K00884	3407.58	1626.25	2205.0	1198.55	1812.04	3115.79	1984.7	1003.83	984.0799999999999	23.5	7665.58	346.42	736.5	105.0	219.0	925.0	635.47	560.14	1098.0	992.5799999999999	5456.8	1009.03	544.3299999999999	737.5799999999999	1416.0	574.88	371.5	233.33	1163.5	1763.07	1505.5	6869.5	2071.12	2990.75	2038.0	1205.75	1337.0	994.0	846.91	3107.0	4005.17	2678.17	1215.83	1677.17	2671.67	558.3299999999999	5900.25	6887.42	9745.83	14552.5	1550.75
K00885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	18.38	15.0	5.75	7.25	52.07	106.0	0.0	671.12	0.0	608.5	0.0	25.0	3.0	103.79	70.25	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	38.0	0.0
K00886	6.25	12.75	3.0	6.75	8.25	4.92	26.92	8.5	6.25	17.17	617.4200000000001	17.75	0.33	26.5	228.34	20.5	6.5	179.82999999999998	2.5	98.42	26.25	278.08000000000004	8.25	67.75	453.5	9.5	51.17	0.0	36.75	18.5	37.5	14.0	16.25	47.25	5.0	21.0	6.5	5.5	10.0	61.75	183.0	421.5	77.0	892.83	276.0	237.0	61.75	157.75	22.0	49.83	22.5
K00887	0.0	5.0	0.0	0.0	0.0	49.0	167.0	6.0	77.0	0.0	309.4	0.0	7.0	0.0	0.0	0.0	0.0	218.0	19.0	127.0	3.0	129.0	0.0	153.0	652.33	30.67	0.0	0.67	2.67	39.0	0.0	0.0	126.67	37.0	5.0	24.0	0.0	15.0	15.0	11.67	324.6	40.0	0.0	6.8	80.6	0.6	276.0	14.0	12.0	1718.0	0.0
K00891	7827.83	3741.42	4680.0	3627.75	4722.79	6367.8	5250.37	3363.0	3269.68	1468.17	14256.32	3778.92	2580.13	3887.5	2827.67	5007.1	3904.22	5329.360000000001	4393.85	3750.84	12767.63	4212.469999999999	4851.53	4789.58	5645.76	3236.2799999999997	3701.09	1786.6000000000001	2750.6900000000005	3715.0	4059.02	12821.88	3939.2799999999997	7160.65	3149.4700000000003	2784.55	3327.48	3000.67	2942.33	5118.87	13591.33	8948.84	7094.34	9168.970000000001	7508.110000000001	2415.95	11117.58	10653.67	19446.98	20133.160000000003	3770.0
K00892	3313.25	1603.75	2101.0	1109.25	1681.75	2968.75	1477.75	884.5	898.75	23.5	433.25	287.75	731.5	72.0	64.0	824.0	604.64	414.14	982.5	634.25	652.25	690.36	447.75	583.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	124.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	160.5	39.0	169.5	55.5	72.5	2332.75	6016.0	4287.5	1449.0
K00895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3511.0	10.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2740.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	0.0	3842.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	126.0	435.0	315.0	379.0	440.0	78.0	2923.0	1703.0	1640.0	4256.0	0.0
K00897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	79.0	0.0	68.0	26.0	9.0	13.75	11.0	6.0	0.0	0.0
K00899	3313.0	1602.0	2098.0	1102.5	1680.5	2968.67	1474.17	884.0	896.5	24.17	436.17	286.5	731.5	73.0	65.17	821.5	598.0	421.47	982.0	568.5	650.0	640.61	439.5	572.5	345.0	313.88	129.17000000000002	58.25	894.25	1364.0	1420.5	123.0	517.12	2450.5	527.5	1036.0	1114.5	740.5	415.0	1947.75	1229.5	739.0	157.5	43.5	153.5	55.5	203.5	2220.0	6014.0	4285.33	1426.5
K00901	4504.91	2157.75	2648.0	2574.92	2964.96	3283.14	4161.7	2593.33	2369.5099999999998	1442.3400000000001	16346.92	3474.59	1846.6299999999999	3829.75	3237.84	4146.6	3059.55	3589.1599999999994	3440.85	3469.08	10029.300000000001	3456.2799999999997	4465.36	4207.41	6319.68	2935.23	3525.26	1858.76	2069.77	2457.75	2680.02	13852.05	3221.74	4974.15	1834.47	1894.3	2242.98	2457.67	2475.83	2479.95	16620.9	10161.01	7043.84	9947.34	9420.18	3122.18	11194.91	9620.67	14120.98	17270.66	2331.5
K00906	4262.58	2019.25	2548.0	2162.25	2763.29	3159.8	2436.7	1874.0	1763.18	773.67	6118.42	2718.92	1572.6299999999999	3567.75	1007.67	1777.6	2665.2200000000003	1361.4	2344.85	1755.46	5475.63	1432.1099999999997	2738.0299999999997	2629.08	2023.6799999999998	1959.73	2470.59	1321.1799999999998	1431.0700000000002	1798.5	2122.02	5231.05	1862.99	3594.55	1473.47	1418.55	1773.98	1599.67	1834.43	2041.95	8852.23	4993.34	3301.5099999999998	5177.67	5136.51	1106.35	5088.83	5651.0	10308.65	7130.83	2081.5
K00912	4546.58	2167.75	2584.0	2525.25	3041.29	3390.8	3857.7	2475.25	2389.18	1444.67	13213.92	3480.92	1848.6299999999999	3812.75	2952.67	4194.6	3081.22	3673.9	3411.85	3196.46	9420.88	3565.6099999999997	4407.03	4218.08	5666.18	2949.98	3397.84	1753.43	2281.7700000000004	2379.5	2660.52	11891.8	2798.49	4750.65	2000.22	1778.55	2077.98	2313.92	2448.83	3176.2	12276.48	7854.09	6386.51	8477.67	7253.76	2298.35	9720.08	8249.75	12278.65	15951.08	2344.5
K00917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.83	19.05	0.0	0.92	7.92	34.0	106.0	0.0	36.79	0.0	0.0	0.0	2.0	0.0	0.0	28.42	0.6	0.0	0.0	0.8	0.6	0.6	105.6	0.0	0.0	38.0	0.0
K00919	4521.58	2121.67	2579.0	2442.5	3010.04	3347.05	2704.62	1936.5	1879.93	1377.67	11598.07	3383.17	1796.6299999999999	3658.5	1379.67	3271.1	3015.72	3170.65	3348.35	1937.88	11943.38	2182.1099999999997	4310.78	3431.83	3319.93	2551.23	3159.09	1622.18	1892.02	2097.0	2416.02	12097.88	2702.74	4097.9	1902.47	1612.55	1901.48	1853.67	2295.83	2936.2	9825.83	6654.34	6801.84	8713.970000000001	6564.610000000001	1784.45	10853.08	8280.92	13411.98	15832.66	2244.0
K00924	193.0	82.0	17.0	321.0	146.0	35.51	185.00000000000003	101.92	0.0	634.67	5010.01	635.0	212.66	101.0	404.3399999999999	1478.0	334.0	1963.62	1039.0	215.88000000000002	4395.91	478.66	1562.0	534.0	672.83	522.25	726.0899999999999	496.25	524.87	282.33	459.67	6919.08	748.17	499.1	269.42	192.5	284.33	171.92000000000002	440.57	197.75	2194.5699999999997	1690.42	4376.83	3040.0	1375.43	435.34	4499.33	2535.91	3623.67	5355.08	126.0
K00925	3560.5	1756.67	2123.0	1372.63	1791.62	3066.88	1800.79	1015.92	975.0	41.67	2141.24	939.5	946.49	139.5	808.8399999999999	2366.5	969.14	2392.9700000000003	1140.0	994.3499999999999	2481.46	1510.6	2018.25	1196.5	1666.1599999999999	880.8	995.0899999999999	502.67	1931.2900000000002	1682.1499999999999	2061.67	3342.58	2034.46	2780.1	1447.42	1308.5	1396.83	991.42	786.48	2404.17	3703.51	2353.42	2844.66	3337.46	1815.69	657.27	1683.91	3380.75	6554.0	5734.91	1647.75
K00926	1140.5	332.5	488.0	958.2	1441.75	732.5	599.5	806.25	927.6	734.0	1073.4	2531.0	871.4599999999999	3490.25	515.84	1262.6	2146.0299999999997	959.28	1393.85	1032.09	2084.75	1587.38	2347.2	2182.5	517.35	1915.7399999999998	2141.0	936.85	1637.15	963.74	682.85	1928.8	2294.56	803.8	2825.55	207.3	566.65	610.75	1637.43	3660.45	3308.75	2227.75	1010.85	1633.96	2458.35	496.45000000000005	1157.6	2346.5	803.15	6807.25	632.75
K00927	4555.83	2183.09	2584.0	2525.25	3041.29	3390.8	3866.54	2474.0	2397.18	1444.67	14083.82	3489.42	1848.6299999999999	3815.5	2968.17	4196.6	3081.22	3688.65	3411.85	3208.3	12127.63	3608.8599999999997	4407.03	4219.08	5718.76	2957.4	3397.59	1753.8500000000001	2276.4400000000005	2382.5	2654.52	12122.21	2828.16	4742.15	2038.47	1778.55	2183.98	2307.17	2464.83	3166.62	12431.83	8143.84	6929.17	9097.470000000001	7367.610000000001	2360.45	11097.08	8428.34	13463.31	16083.49	2349.5
K00928	4527.0	2130.84	2552.0	2474.33	3027.87	3428.88	3596.46	2369.17	2421.1	1444.67	11487.24	3472.0	1855.6299999999999	3809.25	2940.67	4215.1	3081.89	3961.3999999999996	3392.85	3101.2200000000003	10189.710000000001	4041.69	4367.95	4311.5	5991.51	2842.4	3260.09	1626.27	2307.6900000000005	2412.25	2620.02	9274.710000000001	3267.16	4602.4	2540.4700000000003	1701.8	2099.48	2237.67	2418.83	3091.37	10588.66	7696.17	6316.84	10410.3	6048.9400000000005	2292.12	8860.98	6254.42	11863.48	14861.99	2262.5
K00929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	139.75	0.0	0.0	0.0	0.0
K00930	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	13841.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	4451.43	2931.73	3313.59	1667.18	2241.7700000000004	2204.5	2635.52	12114.88	2808.49	4666.15	1966.47	1743.55	2134.98	2097.17	2424.83	3117.95	12114.83	7965.84	6910.84	9059.470000000001	7164.610000000001	2333.45	11027.08	8422.67	13426.98	16043.16	2346.5
K00931	4535.83	2145.42	2582.0	2449.25	3016.29	3347.8	2837.87	1952.0	1894.18	1377.67	11951.82	3384.42	1796.6299999999999	3667.5	1431.17	3277.6	3022.22	3404.65	3348.85	2027.63	12075.63	2542.8599999999997	4319.03	3445.08	3634.7599999999998	2629.4	3251.59	1636.8500000000001	2182.4400000000005	2139.5	2446.52	12098.88	2749.66	4204.15	1984.47	1658.55	1911.98	1918.17	2404.83	3047.62	9988.83	6725.84	6804.84	8722.470000000001	6676.610000000001	1787.4499999999998	10870.33	8393.67	13413.98	15882.16	2272.5
